pid,popularity_score
POST00003945,7.049123444939102
POST00004002,8.0507606496733
POST00004003,5.795308355606202
POST00004004,10.203711333190572
POST00004005,8.061355697946297
POST00004006,6.109790444016894
POST00004007,7.924494489124408
POST00004008,7.339240165112365
POST00004009,11.170162426570151
POST00004010,7.211210757726543
POST00004011,10.79946697234046
POST00004012,10.449074131985594
POST00004013,9.945033164101638
POST00004014,5.572773579802513
POST00004015,8.169101791313915
POST00004016,10.30566716668436
POST00004017,10.132714085948235
POST00004018,8.7261046967756
POST00004019,11.568199310859505
POST00004020,11.382488924613124
POST00004021,8.888177666956588
POST00004022,8.429480501983226
POST00004023,5.7819530542743385
POST00004024,9.477656968201755
POST00004025,5.957803677724353
POST00004026,7.8431459338554985
POST00004027,9.092891205485483
POST00004028,8.83576189476557
POST00004029,3.7701673042748056
POST00004030,7.169062789143871
POST00004031,3.9662216489770006
POST00004032,4.842214357397677
POST00004033,10.82485825767712
POST00004034,7.1811741326131795
POST00004035,9.065808332107066
POST00004036,8.67694902463103
POST00004037,9.30335758660789
POST00004038,5.27055448010579
POST00004039,9.985373905558037
POST00004040,10.020919942615635
POST00004041,6.799155023917165
POST00004042,9.463958015685634
POST00004043,8.74744195459411
POST00004044,11.124194154629013
POST00004045,10.101667446841276
POST00004046,6.738253171835476
POST00004047,7.955199081604799
POST00004048,8.88301579037187
POST00004049,10.077308458915105
POST00004050,9.054938513258397
POST00004051,8.953497859981935
POST00004052,6.269818045225222
POST00004053,8.288210046797403
POST00004054,4.8806447410249225
POST00004055,11.32183938989867
POST00004056,8.257682120666423
POST00004057,8.512670330535279
POST00004058,3.397214072037565
POST00004059,9.868850158157933
POST00004060,10.734313661675003
POST00004061,11.766565094278175
POST00004062,7.806242623753489
POST00004063,6.404542792817816
POST00004064,9.575515926236267
POST00004065,9.525855793755804
POST00004066,7.736996018617619
POST00004067,10.551002925863179
POST00004068,10.074362798470935
POST00004069,6.9322078982318445
POST00004070,4.564589648607774
POST00004071,8.178352304417896
POST00004072,8.55346478140591
POST00004073,9.143282177089525
POST00004074,3.670368047454436
POST00004075,7.326496783572622
POST00004076,9.093514667160894
POST00004077,5.118169608071265
POST00004078,10.334345783745938
POST00004079,5.896259032682064
POST00004080,8.801034492821966
POST00004081,9.493707691215736
POST00004082,4.74865191006813
POST00004083,9.979598402241662
POST00004084,8.138099494125038
POST00004085,10.140869783127147
POST00004086,8.713849182055059
POST00004087,11.05062575730041
POST00004088,10.852616357794604
POST00004089,10.403025916446813
POST00004090,9.577846014154039
POST00004091,6.397526904879294
POST00004092,10.283252256349027
POST00004093,7.4262439064647925
POST00004094,6.709440446808172
POST00004095,5.949437418570881
POST00004096,3.367571190183833
POST00004097,10.032426497560841
POST00004098,9.335621035144884
POST00004099,4.905842443512629
POST00004100,10.920853436860407
POST00004101,10.106882010627615
POST00004102,9.80604271239579
POST00004103,7.95395898691869
POST00004104,10.203306211454688
POST00004105,10.111109609977026
POST00004106,2.5854179090217775
POST00004107,6.16250180689144
POST00004108,8.594064677076451
POST00004109,9.134589706432742
POST00004110,8.063099025595124
POST00004111,9.971906394997285
POST00004112,7.9637300578539145
POST00004113,9.438563455542809
POST00004114,9.228606998337522
POST00004115,7.204156371456433
POST00004116,8.204192509957204
POST00004117,9.54868905367106
POST00004118,9.163265027974118
POST00004119,10.63839560357185
POST00004120,8.559379741593588
POST00004121,7.307238817620645
POST00004122,9.335259622674885
POST00004123,9.564885089531092
POST00004124,9.291199383849817
POST00004125,3.6319635787512823
POST00004126,6.428015471963521
POST00004127,4.451569899389065
POST00004128,11.358653628077592
POST00004129,2.3259459579046613
POST00004130,8.389015440721906
POST00004131,8.933751443650475
POST00004132,6.7609262400043235
POST00004133,7.182123616016738
POST00004134,10.009666570509225
POST00004135,9.667507941986516
POST00004136,7.516783907455289
POST00004137,9.823913694058357
POST00004138,10.387236594386662
POST00004139,7.90562967029041
POST00004140,9.589199383027474
POST00004141,7.489825976244609
POST00004142,4.172831941136255
POST00004143,4.103176532103221
POST00004144,2.2179904853102173
POST00004145,6.583647993873594
POST00004146,6.058356305841213
POST00004147,10.814168311912727
POST00004148,6.562776486141089
POST00004149,11.533651860136183
POST00004150,9.265802941809847
POST00004151,2.124518434385863
POST00004152,8.371863590279078
POST00004153,9.178831282805765
POST00004154,6.580815560511593
POST00004155,5.8715878294813395
POST00004156,8.905422686802574
POST00004157,10.799151404633239
POST00004158,9.271107740212795
POST00004159,7.8794845961629285
POST00004160,9.275333272754024
POST00004161,9.494178899116337
POST00004162,1.3939510152734274
POST00004163,4.678988061087621
POST00004164,9.683895968144938
POST00004165,7.153659840636694
POST00004166,10.27679928518183
POST00004167,9.074997017521852
POST00004168,5.571960809420095
POST00004169,5.392395204802256
POST00004170,7.448583508252426
POST00004171,9.18861631496604
POST00004172,9.926515062143348
POST00004173,8.72737660708519
POST00004174,9.252962256925521
POST00004175,8.431382754668022
POST00004176,6.779362234259663
POST00004177,9.807358022234029
POST00004178,3.6302648700295332
POST00004179,4.507592061416824
POST00004180,8.114181827620863
POST00004181,10.738272059773672
POST00004182,10.896509492115667
POST00004183,2.2776192431373063
POST00004184,8.227864854598376
POST00004185,9.349981050703457
POST00004186,8.144320118528308
POST00004187,9.440519102237381
POST00004188,10.60325116737956
POST00004189,7.9645414126120055
POST00004190,10.418678509422362
POST00004191,8.487075246666862
POST00004192,5.885535676673533
POST00004193,4.285612069016146
POST00004194,9.584902000526322
POST00004195,8.325230662995905
POST00004196,8.856161724392502
POST00004197,7.566422006904229
POST00004198,10.51814838322075
POST00004199,9.075463796097907
POST00004200,7.428499769149959
POST00004201,10.21481660550557
POST00004202,9.425784710482185
POST00004203,9.083894283402728
POST00004204,10.750287074856933
POST00004205,8.847217049645892
POST00004206,10.332316554301627
POST00004207,1.9590072181368965
POST00004208,10.66211703689054
POST00004209,1.9590072181368965
POST00004210,7.400614057545188
POST00004211,7.098815963940685
POST00004212,9.408801574076792
POST00004213,8.974768295304772
POST00004214,8.287247622650888
POST00004215,5.404143693897445
POST00004216,3.922467243334504
POST00004217,10.244708615792415
POST00004218,10.7809286134291
POST00004219,6.211416493983775
POST00004220,3.965352991906096
POST00004221,9.102072654375746
POST00004222,7.195533646542677
POST00004223,6.64879422481716
POST00004224,6.090827243987018
POST00004225,11.82842628922177
POST00004226,6.589740831443412
POST00004227,5.865357563109511
POST00004228,10.298246843729881
