2025-05-25 06:52:29,074 - function.util_logger2025-05-25-06.52.29 - INFO - 开始运行MLP回归器...
2025-05-25 06:52:29,474 - function.util_logger2025-05-25-06.52.29 - INFO - 需要频率编码的分类特征: ['is_holiday', 'is_title', 'is_suggested', 'video_is_heng', 'has_face']
2025-05-25 06:52:29,474 - function.util_logger2025-05-25-06.52.29 - INFO - 开始对分类特征进行频率编码...
2025-05-25 06:52:29,508 - function.util_logger2025-05-25-06.52.29 - INFO - 最终特征数量: 48
2025-05-25 06:52:29,512 - function.util_logger2025-05-25-06.52.29 - INFO - 特征重要性分析开关: True
2025-05-25 06:52:29,513 - function.util_logger2025-05-25-06.52.29 - INFO - 开始进行特征重要性分析...
2025-05-25 06:52:29,519 - function.util_logger2025-05-25-06.52.29 - INFO - 开始RFECV特征筛选(使用XGBoost)...
2025-05-25 06:53:13,957 - function.util_logger2025-05-25-06.52.29 - INFO - 最优特征数量: 12
2025-05-25 06:53:13,957 - function.util_logger2025-05-25-06.52.29 - INFO - 特征选择得分: -0.22828798292267435
2025-05-25 06:53:13,957 - function.util_logger2025-05-25-06.52.29 - INFO - 选中的特征: ['hour', 'len_suggested', 'total_frames', 'face_frame_rate', 'log_user_follower_count', 'log_user_likes_count', 'log_user_video_count', 'log_likes_per_video', 'log_followers_per_following', 'log_digg_pre_like_ratio', 'uid_popularity', 'post_location_popularity']
2025-05-25 06:53:13,958 - function.util_logger2025-05-25-06.52.29 - INFO - 选中特征数量: 12
2025-05-25 06:53:13,965 - function.util_logger2025-05-25-06.52.29 - INFO - 开始RFECV特征筛选(使用XGBoost)...
2025-05-25 06:53:54,074 - function.util_logger2025-05-25-06.52.29 - INFO - 最优特征数量: 24
2025-05-25 06:53:54,075 - function.util_logger2025-05-25-06.52.29 - INFO - 特征选择得分: -0.23474479786981886
2025-05-25 06:53:54,075 - function.util_logger2025-05-25-06.52.29 - INFO - 选中的特征: ['month', 'day', 'music_duration', 'len_title', 'len_suggested', 'total_frames', 'main_cluster_freq', 'face_frame_rate', 'avg_faces_per_frame', 'avg_face_area_ratio', 'max_face_area_ratio', 'log_user_follower_count', 'log_user_following_count', 'log_user_likes_count', 'log_user_digg_count', 'log_user_video_count', 'post_time_normalized', 'log_likes_per_video', 'log_followers_per_following', 'log_digg_pre_like_ratio', 'uid_popularity', 'post_location_popularity', 'main_cluster_popularity', 'dominant_emotion_popularity']
2025-05-25 06:53:54,075 - function.util_logger2025-05-25-06.52.29 - INFO - 选中特征数量: 24
2025-05-25 06:53:54,082 - function.util_logger2025-05-25-06.52.29 - INFO - 开始RFECV特征筛选(使用XGBoost)...
2025-05-25 06:54:36,229 - function.util_logger2025-05-25-06.52.29 - INFO - 最优特征数量: 14
2025-05-25 06:54:36,229 - function.util_logger2025-05-25-06.52.29 - INFO - 特征选择得分: -0.22988802861249735
2025-05-25 06:54:36,229 - function.util_logger2025-05-25-06.52.29 - INFO - 选中的特征: ['month', 'len_title', 'len_suggested', 'face_frame_rate', 'avg_face_area_ratio', 'log_user_follower_count', 'log_user_likes_count', 'log_user_video_count', 'post_time_normalized', 'log_likes_per_video', 'log_followers_per_following', 'log_digg_pre_like_ratio', 'uid_popularity', 'post_location_popularity']
2025-05-25 06:54:36,229 - function.util_logger2025-05-25-06.52.29 - INFO - 选中特征数量: 14
2025-05-25 06:54:36,242 - function.util_logger2025-05-25-06.52.29 - INFO - 开始RFECV特征筛选(使用XGBoost)...
2025-05-25 06:55:18,831 - function.util_logger2025-05-25-06.52.29 - INFO - 最优特征数量: 8
2025-05-25 06:55:18,831 - function.util_logger2025-05-25-06.52.29 - INFO - 特征选择得分: -0.23640901953756127
2025-05-25 06:55:18,831 - function.util_logger2025-05-25-06.52.29 - INFO - 选中的特征: ['len_suggested', 'face_frame_rate', 'log_user_likes_count', 'log_user_video_count', 'log_likes_per_video', 'log_followers_per_following', 'uid_popularity', 'post_location_popularity']
2025-05-25 06:55:18,831 - function.util_logger2025-05-25-06.52.29 - INFO - 选中特征数量: 8
2025-05-25 06:55:18,838 - function.util_logger2025-05-25-06.52.29 - INFO - 开始RFECV特征筛选(使用XGBoost)...
2025-05-25 06:55:59,999 - function.util_logger2025-05-25-06.52.29 - INFO - 最优特征数量: 18
2025-05-25 06:56:00,002 - function.util_logger2025-05-25-06.52.29 - INFO - 特征选择得分: -0.23384735301239146
2025-05-25 06:56:00,002 - function.util_logger2025-05-25-06.52.29 - INFO - 选中的特征: ['month', 'music_duration', 'len_suggested', 'main_cluster_freq', 'face_frame_rate', 'avg_face_area_ratio', 'max_face_area_ratio', 'log_user_follower_count', 'log_user_following_count', 'log_user_likes_count', 'log_user_digg_count', 'log_user_video_count', 'post_time_normalized', 'log_likes_per_video', 'log_followers_per_following', 'log_digg_pre_like_ratio', 'uid_popularity', 'post_location_popularity']
2025-05-25 06:56:00,002 - function.util_logger2025-05-25-06.52.29 - INFO - 选中特征数量: 18
2025-05-25 06:56:00,004 - function.util_logger2025-05-25-06.52.29 - INFO - 根据特征重要性选择了25个特征
2025-05-25 06:56:00,005 - function.util_logger2025-05-25-06.52.29 - INFO - 开始Optuna超参数优化...
2025-05-25 06:57:05,966 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 4 finished with value: 0.23445559437842625 and parameters: {'hidden_size_1': 109, 'hidden_size_2': 99, 'activation': 'tanh', 'alpha': 0.0006229375467987552, 'batch_size': 128, 'learning_rate_init': 0.02284500228406808}. Best is trial 4 with value: 0.23445559437842625.
2025-05-25 06:57:28,719 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 1 finished with value: 0.24052622178194377 and parameters: {'hidden_size_1': 199, 'hidden_size_2': 115, 'activation': 'relu', 'alpha': 0.0043963949876554675, 'batch_size': 128, 'learning_rate_init': 0.028104878907423702}. Best is trial 4 with value: 0.23445559437842625.
2025-05-25 06:57:30,315 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 3 finished with value: 0.23537010856540963 and parameters: {'hidden_size_1': 129, 'hidden_size_2': 66, 'activation': 'tanh', 'alpha': 0.0026594016515016335, 'batch_size': 128, 'learning_rate_init': 0.005160346318775012}. Best is trial 4 with value: 0.23445559437842625.
2025-05-25 06:57:40,016 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 2 finished with value: 0.24616860386296163 and parameters: {'hidden_size_1': 159, 'hidden_size_2': 119, 'activation': 'relu', 'alpha': 3.562073036300341e-05, 'batch_size': 32, 'learning_rate_init': 0.045038096721360346}. Best is trial 4 with value: 0.23445559437842625.
2025-05-25 06:57:43,869 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 6 finished with value: 0.24508800766795819 and parameters: {'hidden_size_1': 209, 'hidden_size_2': 91, 'activation': 'relu', 'alpha': 6.469934249633801e-05, 'batch_size': 64, 'learning_rate_init': 0.008508196412780257}. Best is trial 4 with value: 0.23445559437842625.
2025-05-25 06:57:46,939 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 0 finished with value: 0.24630811357417554 and parameters: {'hidden_size_1': 202, 'hidden_size_2': 96, 'activation': 'relu', 'alpha': 0.0002702318140752652, 'batch_size': 64, 'learning_rate_init': 0.00315570874858548}. Best is trial 4 with value: 0.23445559437842625.
2025-05-25 06:57:51,263 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 7 finished with value: 0.24962598108425754 and parameters: {'hidden_size_1': 174, 'hidden_size_2': 100, 'activation': 'relu', 'alpha': 0.00038404409151967855, 'batch_size': 128, 'learning_rate_init': 0.0038637163145782334}. Best is trial 4 with value: 0.23445559437842625.
2025-05-25 06:58:48,649 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 5 finished with value: 0.2484017786769029 and parameters: {'hidden_size_1': 214, 'hidden_size_2': 106, 'activation': 'relu', 'alpha': 0.0028682356534235763, 'batch_size': 64, 'learning_rate_init': 0.000929327847268052}. Best is trial 4 with value: 0.23445559437842625.
2025-05-25 06:59:00,057 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 13 finished with value: 0.24436359203371144 and parameters: {'hidden_size_1': 136, 'hidden_size_2': 110, 'activation': 'relu', 'alpha': 1.378687064229392e-05, 'batch_size': 128, 'learning_rate_init': 0.015151693699177751}. Best is trial 4 with value: 0.23445559437842625.
2025-05-25 06:59:04,206 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 10 finished with value: 0.25065072009225486 and parameters: {'hidden_size_1': 151, 'hidden_size_2': 53, 'activation': 'relu', 'alpha': 2.205448030683245e-05, 'batch_size': 128, 'learning_rate_init': 0.007638934972042279}. Best is trial 4 with value: 0.23445559437842625.
2025-05-25 06:59:14,472 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 14 finished with value: 0.23636250924141375 and parameters: {'hidden_size_1': 124, 'hidden_size_2': 67, 'activation': 'tanh', 'alpha': 0.00010491369164680915, 'batch_size': 64, 'learning_rate_init': 0.05025419457048084}. Best is trial 4 with value: 0.23445559437842625.
2025-05-25 06:59:52,853 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 8 finished with value: 0.25452549693812854 and parameters: {'hidden_size_1': 107, 'hidden_size_2': 52, 'activation': 'relu', 'alpha': 0.0007456114133503307, 'batch_size': 64, 'learning_rate_init': 0.0012491777406606283}. Best is trial 4 with value: 0.23445559437842625.
2025-05-25 06:59:54,770 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 11 finished with value: 0.23431853069888225 and parameters: {'hidden_size_1': 125, 'hidden_size_2': 69, 'activation': 'tanh', 'alpha': 0.002256800211807505, 'batch_size': 32, 'learning_rate_init': 0.0021190652078783606}. Best is trial 11 with value: 0.23431853069888225.
2025-05-25 07:00:08,915 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 15 finished with value: 0.23650699311332604 and parameters: {'hidden_size_1': 234, 'hidden_size_2': 97, 'activation': 'tanh', 'alpha': 4.8129003081649674e-05, 'batch_size': 64, 'learning_rate_init': 0.007612036310194661}. Best is trial 11 with value: 0.23431853069888225.
2025-05-25 07:00:15,492 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 16 finished with value: 0.24268545417803128 and parameters: {'hidden_size_1': 158, 'hidden_size_2': 76, 'activation': 'relu', 'alpha': 1.2040034258709556e-05, 'batch_size': 128, 'learning_rate_init': 0.0358907609033476}. Best is trial 11 with value: 0.23431853069888225.
2025-05-25 07:00:21,318 - function.util_logger2025-05-25-06.52.29 - INFO - Trial 9 finished with value: 0.2463581656430373 and parameters: {'hidden_size_1': 195, 'hidden_size_2': 95, 'activation': 'relu', 'alpha': 0.0004951941635529648, 'batch_size': 64, 'learning_rate_init': 0.000865129244762868}. Best is trial 11 with value: 0.23431853069888225.
