pid,popularity_score
POST00003945,6.150190677629247
POST00004002,7.800167256107179
POST00004003,5.000090306546212
POST00004004,10.441505163901228
POST00004005,7.715958581305973
POST00004006,6.801087437856866
POST00004007,7.620724215807522
POST00004008,8.133786378381844
POST00004009,10.926886848519699
POST00004010,7.335303881745594
POST00004011,11.994464412629227
POST00004012,10.309674087165554
POST00004013,9.60655662496383
POST00004014,5.922159204626281
POST00004015,7.714372994754487
POST00004016,10.22001784100128
POST00004017,11.158913227754615
POST00004018,8.745227521441823
POST00004019,11.804609409628206
POST00004020,11.140503744093518
POST00004021,9.786032815367477
POST00004022,8.909574834174874
POST00004023,5.419091100387796
POST00004024,8.982101996636793
POST00004025,5.749583714716003
POST00004026,8.634084735083448
POST00004027,8.175537627850616
POST00004028,8.249257182153663
POST00004029,3.4143882828544703
POST00004030,7.213919956055384
POST00004031,4.140655504613305
POST00004032,6.203401600996867
POST00004033,11.332356542165881
POST00004034,6.818588371316182
POST00004035,8.786272738444177
POST00004036,9.910316719169284
POST00004037,9.62572317337004
POST00004038,5.540699596603045
POST00004039,10.382609088578805
POST00004040,10.816227333248275
POST00004041,6.108101958320752
POST00004042,8.91690083152191
POST00004043,9.176295209961136
POST00004044,11.354218312334343
POST00004045,10.78487742648737
POST00004046,6.609516361976408
POST00004047,8.153770422980406
POST00004048,9.76870497336242
POST00004049,11.226707491892757
POST00004050,9.499514908393719
POST00004051,9.489952646953945
POST00004052,7.5604771662982335
POST00004053,8.626503040800884
POST00004054,3.899482607830728
POST00004055,11.80011061529284
POST00004056,8.815072802002819
POST00004057,9.455865297740594
POST00004058,3.7826193937860726
POST00004059,10.670927427252593
POST00004060,11.193329432386886
POST00004061,11.504087859946441
POST00004062,7.140220144736397
POST00004063,5.841718193406872
POST00004064,10.424970242274263
POST00004065,10.971572996949343
POST00004066,8.464488708578065
POST00004067,11.532258985499912
POST00004068,10.989376308416448
POST00004069,6.551381295087342
POST00004070,4.127160493816952
POST00004071,8.94816901452745
POST00004072,9.682694301068423
POST00004073,9.663365346509055
POST00004074,2.828350453756684
POST00004075,6.7957141870979285
POST00004076,7.885286713903895
POST00004077,5.3335938874443025
POST00004078,11.053620631691224
POST00004079,6.786432382366415
POST00004080,9.123969997115967
POST00004081,9.36376382378284
POST00004082,3.542513937418224
POST00004083,10.445886631136311
POST00004084,8.63787228880776
POST00004085,10.004532346188345
POST00004086,10.12136853700044
POST00004087,11.382407734471268
POST00004088,11.329570722461568
POST00004089,10.703221252021015
POST00004090,9.479969175372869
POST00004091,7.26990538293696
POST00004092,9.72318165276464
POST00004093,8.189076924087226
POST00004094,5.594125960105855
POST00004095,6.2041504662855
POST00004096,4.421902404098473
POST00004097,10.285292781882164
POST00004098,9.395203803931542
POST00004099,4.468454459990365
POST00004100,12.06104570589915
POST00004101,10.08120734828976
