pid,popularity_score
POST00005799,9.204483032226562
POST00004065,10.296603202819824
POST00005457,8.263642311096191
POST00004876,9.595672607421875
POST00005398,9.103523254394531
POST00004398,8.020975112915039
POST00005328,7.432554721832275
POST00005138,8.35270881652832
POST00004573,9.485719680786133
POST00004115,8.161279678344727
POST00004728,10.181347846984863
POST00005348,10.733667373657227
POST00005610,8.069757461547852
POST00005847,8.401222229003906
POST00005246,8.935733795166016
POST00004050,10.898262977600098
POST00004143,7.121166229248047
POST00004562,9.449002265930176
POST00004713,8.963632583618164
POST00005490,9.993303298950195
POST00004537,9.047065734863281
POST00005638,6.15642786026001
POST00005248,7.836916446685791
POST00005540,8.614799499511719
POST00004134,9.019678115844727
POST00005188,10.251083374023438
POST00004303,6.923415660858154
POST00005157,7.986156940460205
POST00004128,8.727925300598145
POST00005357,10.348888397216797
POST00005553,9.331037521362305
POST00004083,8.211677551269531
POST00005881,5.844607830047607
POST00005848,10.167745590209961
POST00005560,5.591312408447266
POST00005836,8.369880676269531
POST00004833,8.700881958007812
POST00005031,7.433900356292725
POST00005047,10.057117462158203
POST00004281,7.075096607208252
POST00004852,11.429479598999023
POST00004595,7.511040687561035
POST00004043,9.41321849822998
POST00005344,7.486369609832764
POST00005663,8.918701171875
POST00004100,9.02031135559082
POST00004399,11.130325317382812
POST00004701,7.0056915283203125
POST00005242,11.17677116394043
POST00004447,6.426484107971191
POST00004693,9.824064254760742
POST00004896,9.190242767333984
POST00005304,9.792375564575195
POST00005632,9.25286865234375
POST00005262,9.457281112670898
POST00005401,7.769243240356445
POST00005000,9.276580810546875
POST00005919,8.965576171875
POST00004561,10.684328079223633
POST00005670,6.408228397369385
POST00004178,5.929577350616455
POST00005147,9.52900505065918
POST00004133,6.488583087921143
POST00005358,8.324372291564941
POST00004395,10.050016403198242
POST00004885,9.395263671875
POST00005299,8.936141014099121
POST00004993,5.45568323135376
POST00005228,8.13607406616211
POST00005729,9.253190040588379
POST00005266,10.453750610351562
POST00004245,9.88125991821289
POST00005413,10.042045593261719
POST00005821,10.030434608459473
POST00005484,10.24747371673584
POST00005292,8.168880462646484
POST00005441,10.459512710571289
POST00004452,9.854488372802734
POST00004135,8.86179256439209
POST00004136,8.544488906860352
POST00005584,9.159830093383789
POST00004862,6.848595142364502
POST00005494,8.981867790222168
POST00004574,10.284038543701172
