rms_mean,rms_std,zcr_mean,tempo,beat_std,spectral_centroid_mean,spectral_rolloff_mean,spectral_contrast_mean,chroma_mean,emotion_label,mfcc_1_mean,delta_mfcc_1_mean,mfcc_2_mean,delta_mfcc_2_mean,mfcc_3_mean,delta_mfcc_3_mean,vid
0.14329928159713745,0.08539643883705139,0.11423821453351836,151.99908088235293,0.6508100483307433,2448.5656283816097,5250.32267843323,26.916926612036548,0.3001769185066223,unknown,-124.02615356445312,-0.04886727035045624,90.62721252441406,-0.03972548246383667,0.4051225781440735,0.017454739660024643,VIDEO00006328
0.32196834683418274,0.11297906190156937,0.07658480420524691,66.25600961538461,2.778310325442932,2174.8599292098957,4685.26611328125,22.575677101683997,0.3654789626598358,unknown,-28.42930793762207,0.3302449882030487,92.8450698852539,0.0835702046751976,6.0585174560546875,-0.011130898259580135,VIDEO00007259
0.07538061589002609,0.06382202357053757,0.0793800147804054,92.28515625,2.019219509587004,1788.7285686613207,3351.8952570734796,23.797640242331592,0.3760325312614441,unknown,-265.6455078125,-0.04497047886252403,114.49520874023438,0.06061854958534241,13.671382904052734,-0.006078782025724649,VIDEO00006375
0.123103566467762,0.03287703916430473,0.046700359260948905,143.5546875,0.8438116736509215,1254.439272742875,2501.964351904653,27.289994555263025,0.2164607048034668,unknown,-231.05824279785156,0.18075914680957794,137.96612548828125,0.01769784837961197,-19.18836212158203,-0.05293972045183182,VIDEO00006041
0.06681714951992035,0.06686829775571823,0.11398160582058751,117.45383522727273,1.3847571007190351,2134.710388236513,4043.675726482839,25.374001562119748,0.3663906157016754,unknown,-274.63970947265625,0.023520680144429207,83.9169692993164,0.003444662317633629,-19.584136962890625,-0.01223728433251381,VIDEO00005889
0.06707858294248581,0.06568101048469543,0.12066926097173383,123.046875,1.5626317093248823,2071.562392690018,3900.041970130976,25.266350993924107,0.37971049547195435,unknown,-251.99609375,0.044225629419088364,101.20445251464844,0.010653753764927387,-29.52985954284668,-0.0046748011372983456,VIDEO00006390
0.03475688770413399,0.021993784233927727,0.097703701877202,83.35433467741936,2.3496453633119474,1916.40424510577,3620.653845293691,25.416076736231325,0.32156750559806824,unknown,-296.9172668457031,0.07958808541297913,113.3183822631836,0.01245809905230999,-3.4221463203430176,-0.03627786785364151,VIDEO00007297
0.029605405405163765,0.03947300836443901,0.1377591692328163,95.703125,1.9845934372337097,2525.510251188458,4995.249059078467,22.04879760113488,0.420854777097702,unknown,-332.8157653808594,0.03794967383146286,79.45460510253906,-0.009257370606064796,-3.0139658451080322,-0.019692830741405487,VIDEO00006263
0.2067781388759613,0.09350048750638962,0.10421844409238235,129.19921875,0.6638599695505052,2392.120823320448,5066.163690141637,23.712263919270306,0.3749273419380188,unknown,-76.00239562988281,0.021962366998195648,87.17803955078125,0.005045172292739153,-6.17454719543457,0.0004118169308640063,VIDEO00005762
0.17507293820381165,0.0590946339070797,0.057488082627118645,151.99908088235293,0.5590169943749475,2143.713198932408,5362.3150324417375,22.14581282360676,0.42897307872772217,unknown,-131.13279724121094,-0.04516179859638214,86.48516082763672,-0.014293272979557514,28.921655654907227,0.06908538192510605,VIDEO00005147
0.07179445773363113,0.037831131368875504,0.035875773174291734,89.10290948275862,1.0372886595566415,792.0492294267133,1264.8324870040917,27.0602019344821,0.23961080610752106,unknown,-328.55780029296875,0.1136494129896164,161.15145874023438,0.061378173530101776,25.063785552978516,0.00787199568003416,VIDEO00005521
0.033301837742328644,0.026124639436602592,0.0904685779185022,123.046875,1.1806471395887377,2053.5780349270276,4135.287552484857,23.72881531072977,0.35055696964263916,unknown,-324.5927429199219,-0.012308932840824127,105.65103149414062,0.011454353109002113,7.280091762542725,-0.004527283366769552,VIDEO00007132
0.17717543244361877,0.08950325101613998,0.11490900756950989,129.19921875,1.4100385160626092,2015.1449677930284,3597.17637906088,22.517696554125795,0.44677966833114624,unknown,-126.23406219482422,0.16901591420173645,119.5096435546875,0.06935503333806992,-1.9596747159957886,-0.03497009724378586,VIDEO00007306
0.20195680856704712,0.05693290755152702,0.07010352785751565,129.19921875,0.7453559924999298,2233.2287764123666,5232.927995335334,21.35915663183693,0.5397400259971619,unknown,-124.4183349609375,0.605639636516571,83.32342529296875,-0.06962887942790985,34.61658477783203,0.0651126503944397,VIDEO00005321
0.016739405691623688,0.013846705667674541,0.13438648126676353,161.4990234375,1.0611999173116908,2235.421034529862,4008.650741611254,24.438975275527245,0.3299427330493927,unknown,-379.0001220703125,-0.02421179600059986,99.47663116455078,-0.0207211896777153,-11.004531860351562,0.010351886041462421,VIDEO00007332
0.043476637452840805,0.028573347255587578,0.13189654702754533,135.99917763157896,1.2116997696579588,2306.2248653179036,4349.202487578452,24.7544900213839,0.2818048894405365,unknown,-318.51031494140625,-0.050440628081560135,86.28683471679688,0.01163879968225956,17.69816017150879,-0.005731888581067324,VIDEO00007324
0.17894208431243896,0.07228905707597733,0.053099224558550186,60.09265988372093,1.6173847447666998,1283.6249160420682,2534.121801667054,26.704338577876598,0.32452425360679626,unknown,-155.4594268798828,0.1626259982585907,140.10064697265625,-0.03625870123505592,16.116580963134766,0.02828185446560383,VIDEO00007374
0.1973971724510193,0.07174430042505264,0.06588070117795951,112.34714673913044,1.1343253948973002,1640.2615251021787,3505.786589150117,22.111922259717144,0.48671436309814453,unknown,-85.12705993652344,0.14140965044498444,127.4176025390625,-0.03211633861064911,-28.109041213989258,0.04295681044459343,VIDEO00007057
0.2572852671146393,0.07168670743703842,0.10823254707532051,117.45383522727273,0.8764492371530268,2389.808457317818,4936.072716346154,21.597116004182602,0.4898471534252167,unknown,-10.254583358764648,0.06706753373146057,89.06714630126953,0.0017414912581443787,-29.651201248168945,0.019651440903544426,VIDEO00005586
0.08635371923446655,0.05058394744992256,0.11150075735484707,107.666015625,1.4325244152454604,2175.92716548652,3774.1319908509913,24.67516185628984,0.2982470691204071,unknown,-210.2251739501953,-0.053470175713300705,105.91930389404297,-0.023797105997800827,-12.098467826843262,0.024028750136494637,VIDEO00005793
0.031300950795412064,0.017637113109230995,0.10235892903198074,99.38401442307692,1.7111145631170486,2214.538491500211,4492.839150618982,23.45019827873081,0.3506149351596832,unknown,-278.4415283203125,0.05124258995056152,97.4736099243164,0.002512811915948987,8.777216911315918,-0.0011940374970436096,VIDEO00007410
0.13704122602939606,0.09196015447378159,0.08735555327472952,129.19921875,0.5038870758649456,2014.593653413873,4590.582699900985,26.055478790583376,0.4501636326313019,unknown,-150.66310119628906,0.04386159032583237,103.8529281616211,0.008379977196455002,36.365718841552734,0.07000186294317245,VIDEO00006461
0.14708928763866425,0.034109972417354584,0.104439361750731,123.046875,1.5116612275948362,2379.368606452803,4901.306473581414,23.19194568299358,0.44077274203300476,unknown,-88.46227264404297,0.04097673296928406,91.03713989257812,-0.02355554886162281,-0.3780606687068939,0.04694768041372299,VIDEO00006117
0.03334373980760574,0.010538637638092041,0.08769173785533489,107.666015625,0.9955400723224845,2643.422145331444,6008.124235634492,22.248435019009765,0.49963119626045227,unknown,-251.4922637939453,0.21937038004398346,71.79093933105469,-0.06586552411317825,8.374485969543457,0.02239208295941353,VIDEO00005381
0.033579107373952866,0.008541001938283443,0.12349230308111836,129.19921875,0.9113839255342514,2376.437973527972,4432.41116170778,24.42882608939373,0.3426317274570465,unknown,-231.57644653320312,-0.2848060727119446,73.00996398925781,-0.04705443233251572,-58.6834602355957,0.02605118416249752,VIDEO00005341
